Source,Target,Type,id,label,timeset,weight,sentiment
113,110,Undirected,580,,,1,0.005290036900369006
113,111,Undirected,581,,,2,0.02053618495368627
113,114,Undirected,582,,,2,0.02309037900874636
12,113,Undirected,583,,,2,0.01885866666666667
113,13,Undirected,584,,,1,0.005224489795918368
100,101,Undirected,585,,,1,0.006166495375128468
101,1,Undirected,586,,,1,0.00394655704008222
12,101,Undirected,587,,,1,0.00394655704008222
111,1,Undirected,588,,,1,0.012915129151291513
61,111,Undirected,589,,,6,0.04315798306671115
111,110,Undirected,590,,,1,0.006612546125461256
114,111,Undirected,591,,,1,0.0037785977859778608
13,111,Undirected,592,,,1,0.004478134110787174
229,51,Undirected,593,,,3,0.006406066350710902
78,79,Undirected,594,,,2,0.02491349480968858
31,78,Undirected,595,,,2,0.019133564013840837
32,78,Undirected,596,,,1,0.01062975778546713
1,254,Undirected,597,,,2,0.0073159851301115245
12,254,Undirected,598,,,2,0.009665427509293681
180,181,Undirected,599,,,4,0.024736769759450175
11,73,Undirected,600,,,3,0.02756014586749554
11,135,Undirected,601,,,7,0.07791235059760959
33,11,Undirected,602,,,1,0.0017152428810720273
25,11,Undirected,603,,,6,0.03288001715931235
136,11,Undirected,604,,,1,0.00956175298804781
11,31,Undirected,605,,,3,0.009080067001675043
147,11,Undirected,606,,,1,0.007032967032967035
11,51,Undirected,607,,,20,0.10716982448521971
54,11,Undirected,608,,,12,0.1832070428696413
11,7,Undirected,609,,,5,0.18202580645161293
64,11,Undirected,610,,,1,0.0091792828685259
173,11,Undirected,611,,,1,0.04645161290322582
5,11,Undirected,612,,,1,0.03633548387096776
124,11,Undirected,613,,,2,0.031111111111111117
11,72,Undirected,614,,,2,0.010310030395136779
11,144,Undirected,615,,,1,0.002585858585858587
11,46,Undirected,616,,,1,0.004690117252931323
11,87,Undirected,617,,,1,0.011155378486055778
11,98,Undirected,618,,,1,0.0025257965056526216
179,11,Undirected,619,,,2,0.013195876288659796
1,11,Undirected,620,,,145,0.9149651844285107
137,11,Undirected,621,,,2,0.018486055776892434
11,10,Undirected,622,,,10,0.08111400476525403
37,11,Undirected,623,,,3,0.026736901929793673
11,8,Undirected,624,,,3,0.022987162406939547
12,11,Undirected,625,,,105,0.734783346460805
11,139,Undirected,626,,,1,0.00571155378486056
11,63,Undirected,627,,,4,0.0778917216457249
11,13,Undirected,628,,,2,0.020747455348569237
11,71,Undirected,629,,,4,0.023071124620060793
138,11,Undirected,630,,,2,0.022948207171314745
117,11,Undirected,631,,,4,0.028914741035856582
169,166,Undirected,632,,,1,0.028070175438596492
166,167,Undirected,633,,,1,0.03859649122807018
17,19,Undirected,634,,,2,0.05928809288092882
17,1,Undirected,635,,,2,0.03248096480964811
17,18,Undirected,636,,,2,0.05928809288092882
80,40,Undirected,637,,,1,0.01417301038062284
1,80,Undirected,638,,,23,0.0712589724497394
80,81,Undirected,639,,,14,0.09106369410012705
31,80,Undirected,640,,,2,0.022122062108536643
80,12,Undirected,641,,,29,0.1142225220095484
80,32,Undirected,642,,,1,0.002744899478778854
12,251,Undirected,643,,,2,0.004757979797979799
19,1,Undirected,644,,,2,0.03248096480964811
18,19,Undirected,645,,,2,0.05928809288092882
1,40,Undirected,646,,,1,0.005896353166986566
81,40,Undirected,647,,,1,0.01417301038062284
40,31,Undirected,648,,,5,0.06101038062283738
12,40,Undirected,649,,,30,0.35454422623514803
32,40,Undirected,650,,,2,0.030006920415224916
1,37,Undirected,651,,,1,0.005896353166986566
37,12,Undirected,652,,,9,0.04225710807558555
1,129,Undirected,653,,,2,0.011474103585657373
12,129,Undirected,654,,,2,0.01364143426294821
5,265,Undirected,655,,,1,0.00568888888888889
7,265,Undirected,656,,,1,0.00568888888888889
265,63,Undirected,657,,,2,0.01860740740740741
1,133,Undirected,658,,,2,0.012545019920318728
132,133,Undirected,659,,,2,0.022868525896414346
13,126,Undirected,660,,,1,0.0210936329588015
13,47,Undirected,661,,,2,0.010696062992125985
1,13,Undirected,662,,,46,0.4334635011108021
13,10,Undirected,663,,,23,0.2924917830685656
13,125,Undirected,664,,,1,0.02157303370786517
13,151,Undirected,665,,,2,0.03254597156398105
13,12,Undirected,666,,,5,0.05651563562389597
13,117,Undirected,667,,,4,0.03641434262948207
139,13,Undirected,668,,,1,0.011155378486055778
54,124,Undirected,669,,,1,0.012444444444444447
124,247,Undirected,670,,,2,0.009705050505050506
258,257,Undirected,671,,,1,0.0042825278810408925
257,12,Undirected,672,,,1,0.0033308550185873614
1,86,Undirected,673,,,1,0.004933196300102775
7,86,Undirected,674,,,4,0.015404727646454267
10,86,Undirected,675,,,1,0.004933196300102775
86,63,Undirected,676,,,11,0.07138238551404869
86,85,Undirected,677,,,2,0.03
1,110,Undirected,678,,,3,0.01989667896678967
61,110,Undirected,679,,,1,0.005290036900369006
5,134,Undirected,680,,,1,0.008159362549800799
134,116,Undirected,681,,,1,0.006374501992031874
135,134,Undirected,682,,,1,0.008159362549800799
134,1,Undirected,683,,,1,0.004079681274900399
134,25,Undirected,684,,,1,0.006374501992031874
100,1,Undirected,685,,,1,0.00394655704008222
12,100,Undirected,686,,,1,0.00394655704008222
1,175,Undirected,687,,,6,0.022359679266895763
51,232,Undirected,688,,,1,0.0042464454976303325
88,12,Undirected,689,,,6,0.034288888888888897
207,203,Undirected,690,,,1,0.005213090909090911
203,202,Undirected,691,,,1,0.005213090909090911
203,184,Undirected,692,,,2,0.01669818181818182
203,204,Undirected,693,,,1,0.012727272727272728
205,203,Undirected,694,,,1,0.005213090909090911
192,189,Undirected,695,,,2,0.024231625835189313
190,189,Undirected,696,,,3,0.02567126948775056
189,185,Undirected,697,,,4,0.049090423162583524
191,189,Undirected,698,,,1,0.008210244988864145
186,189,Undirected,699,,,6,0.054321603563474395
184,189,Undirected,700,,,3,0.02343272727272728
189,51,Undirected,701,,,8,0.0774271714922049
184,202,Undirected,702,,,1,0.0074472727272727295
204,202,Undirected,703,,,1,0.005213090909090911
98,5,Undirected,704,,,1,0.0025257965056526216
1,98,Undirected,705,,,1,0.004933196300102775
31,79,Undirected,706,,,5,0.052971626297577866
32,79,Undirected,707,,,2,0.023916955017301043
157,121,Undirected,708,,,4,0.013949664929262844
1,121,Undirected,709,,,5,0.016592107222635894
215,12,Undirected,710,,,9,0.05176260720411664
215,173,Undirected,711,,,4,0.024782161234991426
154,1,Undirected,712,,,9,0.04115720834377306
154,151,Undirected,713,,,1,0.022748815165876776
154,12,Undirected,714,,,10,0.09689249999117772
1,138,Undirected,715,,,1,0.0020157480314960635
138,10,Undirected,716,,,2,0.01908586127929228
12,138,Undirected,717,,,1,0.00326374501992032
185,188,Undirected,718,,,1,0.007982182628062363
196,185,Undirected,719,,,5,0.0401389755011136
186,196,Undirected,720,,,2,0.014367928730512253
196,184,Undirected,721,,,3,0.01723345454545455
1,216,Undirected,722,,,24,0.09757480314960632
7,106,Undirected,723,,,1,0.004933196300102775
63,106,Undirected,724,,,2,0.010877697841726621
106,85,Undirected,725,,,3,0.013306474820143887
54,1,Undirected,726,,,4,0.05452777777777779
54,55,Undirected,727,,,2,0.01603187250996016
12,54,Undirected,728,,,13,0.15873479440069993
66,68,Undirected,729,,,1,0.007598784194528876
67,68,Undirected,730,,,1,0.007598784194528876
12,214,Undirected,731,,,4,0.03210703259005146
47,76,Undirected,732,,,1,0.015590200445434299
76,1,Undirected,733,,,1,0.00435744680851064
76,77,Undirected,734,,,2,0.026228498317774726
76,51,Undirected,735,,,3,0.028964981282282143
135,5,Undirected,736,,,3,0.042873404341816405
245,135,Undirected,737,,,1,0.01020408163265306
135,12,Undirected,738,,,3,0.031566533864541835
222,1,Undirected,739,,,3,0.014059842519685041
47,207,Undirected,740,,,1,0.0067025454545454576
207,184,Undirected,741,,,1,0.010181818181818183
205,207,Undirected,742,,,1,0.012727272727272728
207,204,Undirected,743,,,1,0.005213090909090911
199,91,Undirected,744,,,1,0.008145454545454548
199,1,Undirected,745,,,1,0.0023981264637002353
185,199,Undirected,746,,,1,0.005620608899297424
31,199,Undirected,747,,,1,0.0035971896955503523
199,12,Undirected,748,,,2,0.008936727272727277
199,184,Undirected,749,,,3,0.023912727272727276
199,32,Undirected,750,,,2,0.01015456674473068
12,89,Undirected,751,,,1,0.006666666666666668
227,260,Undirected,752,,,2,0.006394449262792716
261,260,Undirected,753,,,2,0.006394449262792716
183,28,Undirected,754,,,5,0.031081207784146924
1,183,Undirected,755,,,19,0.09784734434574885
10,183,Undirected,756,,,2,0.01603563474387528
31,183,Undirected,757,,,4,0.017560801781737197
183,186,Undirected,758,,,2,0.01015456674473068
32,183,Undirected,759,,,4,0.017560801781737197
184,183,Undirected,760,,,4,0.03155812917594655
61,1,Undirected,761,,,13,0.13442271872564823
114,61,Undirected,762,,,5,0.034317343173431734
61,12,Undirected,763,,,9,0.07655512298169967
33,1,Undirected,764,,,17,0.06841329616733703
33,28,Undirected,765,,,1,0.0032160804020100507
31,33,Undirected,766,,,4,0.01671758408163659
33,12,Undirected,767,,,1,0.006289443378119004
32,33,Undirected,768,,,4,0.013550418760469012
5,173,Undirected,769,,,9,0.3780645161290323
173,63,Undirected,770,,,22,0.36759217248566006
173,211,Undirected,771,,,69,0.524596912521441
173,7,Undirected,772,,,8,0.2929720430107527
151,173,Undirected,773,,,2,0.014380789022298458
120,173,Undirected,774,,,3,0.013886792452830192
173,12,Undirected,775,,,59,0.3822600343053174
184,1,Undirected,776,,,21,0.12966400000000003
184,51,Undirected,777,,,23,0.16804072727272734
209,184,Undirected,778,,,1,0.008145454545454548
184,186,Undirected,779,,,6,0.03385600000000001
12,184,Undirected,780,,,32,0.2850763636363637
47,184,Undirected,781,,,5,0.03304727272727274
185,184,Undirected,782,,,1,0.004468363636363638
91,184,Undirected,783,,,2,0.02290909090909091
28,184,Undirected,784,,,10,0.06276654545454548
204,184,Undirected,785,,,2,0.01669818181818182
205,184,Undirected,786,,,1,0.010181818181818183
1,126,Undirected,787,,,1,0.0042464454976303325
1,116,Undirected,788,,,2,0.017579276987989004
1,73,Undirected,789,,,2,0.03280353616100818
1,42,Undirected,790,,,1,0.002401340033500838
136,1,Undirected,791,,,3,0.024019123505976098
51,1,Undirected,792,,,42,0.26336725344517553
7,1,Undirected,793,,,13,0.10766591580170054
120,1,Undirected,794,,,2,0.0069641706161137455
5,1,Undirected,795,,,16,0.11339330640835527
1,185,Undirected,796,,,2,0.0208722413444017
264,1,Undirected,797,,,2,0.012420740740740744
21,1,Undirected,798,,,4,0.11520000000000002
91,1,Undirected,799,,,1,0.006666666666666668
1,28,Undirected,800,,,44,0.23737218093640153
1,155,Undirected,801,,,14,0.037109754281459434
1,236,Undirected,802,,,1,0.00449648711943794
1,32,Undirected,803,,,31,0.17980914686594437
137,1,Undirected,804,,,2,0.018486055776892434
1,10,Undirected,805,,,151,1.1821764988898178
1,225,Undirected,806,,,3,0.01030204607323713
128,1,Undirected,807,,,5,0.04689083665338646
1,81,Undirected,808,,,2,0.0041173492181682805
12,1,Undirected,809,,,1078,6.617560773402228
246,1,Undirected,810,,,1,0.0029854227405247823
248,1,Undirected,811,,,1,0.0046545454545454555
85,1,Undirected,812,,,1,0.0029467625899280586
233,1,Undirected,813,,,3,0.012332662375515661
77,1,Undirected,814,,,1,0.00435744680851064
90,1,Undirected,815,,,2,0.014052044609665429
1,109,Undirected,816,,,2,0.005393627954779035
252,1,Undirected,817,,,2,0.014052044609665429
25,1,Undirected,818,,,5,0.039640463974360864
1,41,Undirected,819,,,1,0.002401340033500838
1,31,Undirected,820,,,74,0.46162190618451604
228,1,Undirected,821,,,1,0.012288000000000004
1,209,Undirected,822,,,1,0.0046545454545454555
47,1,Undirected,823,,,7,0.03714634935301385
127,1,Undirected,824,,,1,0.029962546816479405
163,1,Undirected,825,,,1,0.010060350877192986
87,1,Undirected,826,,,13,0.08658800288531918
153,1,Undirected,827,,,3,0.006318987341772152
160,1,Undirected,828,,,3,0.00594728220402085
18,1,Undirected,829,,,2,0.03248096480964811
1,23,Undirected,830,,,29,0.3187612903225807
1,157,Undirected,831,,,5,0.016592107222635894
34,1,Undirected,832,,,2,0.02456813819577735
1,8,Undirected,833,,,10,0.08338272112328177
186,1,Undirected,834,,,5,0.04505333063373153
239,1,Undirected,835,,,3,0.010971428571428575
139,1,Undirected,836,,,2,0.020334661354581677
158,1,Undirected,837,,,2,0.006766939687267314
125,1,Undirected,838,,,4,0.07083146067415733
1,63,Undirected,839,,,20,0.15752513937266838
259,1,Undirected,840,,,1,0.003045353159851302
1,151,Undirected,841,,,8,0.07151287991213295
1,132,Undirected,842,,,1,0.0048956175298804794
117,1,Undirected,843,,,14,0.11709566163390718
94,95,Undirected,844,,,1,0.010416666666666666
12,95,Undirected,845,,,1,0.003555555555555557
82,31,Undirected,846,,,1,0.013840830449826992
12,82,Undirected,847,,,1,0.012401384083044985
245,5,Undirected,848,,,1,0.01020408163265306
90,12,Undirected,849,,,10,0.04540122600160386
252,90,Undirected,850,,,1,0.00929368029739777
73,5,Undirected,851,,,4,0.07948387096774195
73,10,Undirected,852,,,1,0.003023622047244095
63,73,Undirected,853,,,10,0.1980834408602151
51,73,Undirected,854,,,6,0.045044244217139075
73,7,Undirected,855,,,13,0.333938752688172
259,225,Undirected,856,,,1,0.007434944237918215
239,28,Undirected,857,,,1,0.005620608899297424
185,197,Undirected,858,,,1,0.01069042316258352
197,186,Undirected,859,,,1,0.015590200445434299
197,51,Undirected,860,,,2,0.017033407572383075
12,94,Undirected,861,,,1,0.003555555555555557
169,167,Undirected,862,,,1,0.028070175438596492
177,12,Undirected,863,,,4,0.011495074455899201
126,10,Undirected,864,,,4,0.04576539041837513
12,126,Undirected,865,,,1,0.0042464454976303325
211,212,Undirected,866,,,3,0.024609262435677532
91,47,Undirected,867,,,10,0.09573630289532295
91,28,Undirected,868,,,1,0.006516363636363638
91,185,Undirected,869,,,6,0.05548329621380847
91,186,Undirected,870,,,2,0.020044543429844096
91,187,Undirected,871,,,5,0.061279611257339536
51,91,Undirected,872,,,2,0.008210244988864145
190,191,Undirected,873,,,1,0.0200445434298441
185,190,Undirected,874,,,5,0.055615144766147005
186,190,Undirected,875,,,10,0.09389042316258353
198,51,Undirected,876,,,2,0.01277149220489978
125,10,Undirected,877,,,2,0.03931086142322098
12,125,Undirected,878,,,1,0.01677902621722847
158,155,Undirected,879,,,1,0.002744899478778854
155,12,Undirected,880,,,7,0.014701414743112437
35,34,Undirected,881,,,4,0.05282149712092131
36,34,Undirected,882,,,4,0.05282149712092131
31,34,Undirected,883,,,1,0.009213051823416507
34,12,Undirected,884,,,7,0.05345412667946258
23,12,Undirected,885,,,30,0.307858064516129
116,25,Undirected,886,,,1,0.01593625498007968
25,169,Undirected,887,,,3,0.03708735756918068
25,12,Undirected,888,,,4,0.025803984063745025
74,70,Undirected,889,,,2,0.007003039513677813
70,51,Undirected,890,,,12,0.06982127659574469
51,75,Undirected,891,,,1,0.007003039513677813
12,136,Undirected,892,,,3,0.019799203187251
12,51,Undirected,893,,,32,0.1530970291369424
7,12,Undirected,894,,,1,0.0025257965056526216
120,12,Undirected,895,,,4,0.01839173655802906
12,5,Undirected,896,,,6,0.02475806783144913
28,12,Undirected,897,,,12,0.1053065664729973
32,12,Undirected,898,,,59,0.5037276685601049
12,10,Undirected,899,,,49,0.28467479673693996
12,128,Undirected,900,,,13,0.08144063745019922
81,12,Undirected,901,,,7,0.045362953878498535
246,12,Undirected,902,,,1,0.007288629737609329
248,12,Undirected,903,,,6,0.02193454545454546
250,12,Undirected,904,,,3,0.01013656565656566
252,12,Undirected,905,,,4,0.016380669144981416
31,12,Undirected,906,,,115,0.961589598141262
12,228,Undirected,907,,,2,0.02321066666666667
209,12,Undirected,908,,,5,0.02918400000000001
12,114,Undirected,909,,,1,0.00944649446494465
12,163,Undirected,910,,,1,0.007185964912280704
12,87,Undirected,911,,,19,0.13432211533164343
12,160,Undirected,912,,,1,0.0018299329858525693
8,12,Undirected,913,,,3,0.021110120068610638
12,139,Undirected,914,,,2,0.018103585657370524
27,12,Undirected,915,,,1,0.01881720430107527
63,12,Undirected,916,,,12,0.05478493548018729
211,12,Undirected,917,,,24,0.15260651801029163
151,12,Undirected,918,,,47,0.48216939664680153
12,117,Undirected,919,,,6,0.0552159362549801
31,10,Undirected,920,,,9,0.10494117647058825
51,10,Undirected,921,,,5,0.04386656768126702
10,8,Undirected,922,,,1,0.007968871595330742
139,10,Undirected,923,,,1,0.011155378486055778
47,10,Undirected,924,,,1,0.0032251968503937017
87,10,Undirected,925,,,2,0.022948207171314745
10,63,Undirected,926,,,1,0.004933196300102775
28,10,Undirected,927,,,2,0.02597667803862143
151,10,Undirected,928,,,2,0.03254597156398105
10,32,Undirected,929,,,3,0.031557093425605545
117,10,Undirected,930,,,4,0.03641434262948207
211,120,Undirected,931,,,1,0.0052692967409948555
66,67,Undirected,932,,,1,0.007598784194528876
117,139,Undirected,933,,,4,0.043560159362549804
41,42,Undirected,934,,,1,0.005862646566164154
109,5,Undirected,935,,,5,0.024437410071942448
109,7,Undirected,936,,,3,0.012661870503597124
63,109,Undirected,937,,,3,0.0131551901336074
31,51,Undirected,938,,,1,0.0031084128360797927
51,74,Undirected,939,,,2,0.00797568389057751
186,51,Undirected,940,,,24,0.22113853006681516
246,51,Undirected,941,,,2,0.008534258456201215
51,47,Undirected,942,,,10,0.07678972423567527
72,51,Undirected,943,,,5,0.0259501519756839
185,51,Undirected,944,,,23,0.17728997772828511
51,187,Undirected,945,,,1,0.003648997772828509
51,71,Undirected,946,,,8,0.04427477203647417
233,51,Undirected,947,,,1,0.0031084128360797927
77,51,Undirected,948,,,3,0.028964981282282143
51,151,Undirected,949,,,1,0.003469210754553339
32,51,Undirected,950,,,1,0.0031084128360797927
261,227,Undirected,951,,,1,0.006938421509106678
5,85,Undirected,952,,,1,0.0016838643371017478
211,85,Undirected,953,,,2,0.036000000000000004
85,7,Undirected,954,,,6,0.042643129194123705
8,85,Undirected,955,,,1,0.008213903743315511
85,63,Undirected,956,,,15,0.1334257609136526
151,170,Undirected,957,,,4,0.08456492890995262
31,81,Undirected,958,,,1,0.019377162629757787
47,31,Undirected,959,,,2,0.006624804856895056
185,31,Undirected,960,,,3,0.02587733344460498
31,233,Undirected,961,,,2,0.008735472679965309
31,28,Undirected,962,,,9,0.06462727408743679
31,32,Undirected,963,,,82,0.7904019350342905
28,233,Undirected,964,,,1,0.00702576112412178
233,32,Undirected,965,,,1,0.006071118820468344
47,186,Undirected,966,,,8,0.055222721067752584
185,186,Undirected,967,,,28,0.30084063577708947
186,187,Undirected,968,,,1,0.011135857461024499
63,263,Undirected,969,,,1,0.005309629629629631
47,205,Undirected,970,,,1,0.0067025454545454576
205,204,Undirected,971,,,1,0.005213090909090911
262,47,Undirected,972,,,1,0.006938421509106678
28,182,Undirected,973,,,1,0.003648997772828509
28,32,Undirected,974,,,5,0.03261806103561338
8,5,Undirected,975,,,2,0.0935483870967742
63,8,Undirected,976,,,6,0.07365443379410083
8,211,Undirected,977,,,4,0.026950257289879934
8,7,Undirected,978,,,3,0.032942634184987135
71,72,Undirected,979,,,3,0.025835866261398173
47,185,Undirected,980,,,9,0.07098185611533307
187,47,Undirected,981,,,5,0.05259688195991092
47,77,Undirected,982,,,1,0.015590200445434299
35,36,Undirected,983,,,4,0.05282149712092131
7,5,Undirected,984,,,102,1.971183887621562
63,7,Undirected,985,,,75,1.22052967824766
264,63,Undirected,986,,,1,0.0045511111111111125
185,187,Undirected,987,,,3,0.02688641425389755
185,32,Undirected,988,,,3,0.017545312768942695
87,128,Undirected,989,,,1,0.006374501992031873
63,64,Undirected,990,,,1,0.010199203187250998
63,5,Undirected,991,,,36,0.473674543476681
63,211,Undirected,992,,,20,0.1533809948542024
5,99,Undirected,993,,,1,0.00394655704008222
136,137,Undirected,994,,,5,0.0461577689243028
